FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
8076710.txt,https://manageweb09.wixsite.com/my-site,39,manageweb09.wixsite.com,23,0,com,51.95109261,0.631578947,0.5229071,0.053433477,3,1,0,0,0.0,25,0.641,2,0.051,0,0,0,4,0.103,1,64,151,1,manageweb09wixsitemy-site,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,0,1,1
8063188.txt,https://shorturl.ac/verifica,28,shorturl.ac,11,0,ac,57.35714286,1.0,5.74e-05,0.058244497,2,0,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,13,63,1,shorturlverifica,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
818207.txt,https://www.gardenschool.edu.my,30,www.gardenschool.edu.my,23,0,my,100.0,0.8125,0.0007497,0.060145923,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,3960,9381,1,gardenschooledu,0.0,0.0,0,1,1,0,0,1,0,6,0,1,0,1,0,0,0,0,1,74,54,53,130,6,141,0
550889.txt,https://www.alanrobert.com,25,www.alanrobert.com,18,0,com,100.0,1.0,0.5229071,0.069390699,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,10345,36765,1,alanrobert,100.0,100.0,1,0,1,0,0,1,0,9,0,1,0,1,0,0,1,0,1,166,2,12,48,0,223,0
mw213054.txt,http://www.innovad.nl,21,www.innovad.nl,14,0,nl,90.54545455,1.0,0.0082003,0.055982947,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,25,76,1,innovad,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
43089.txt,https://www.karlsruhe.de,23,www.karlsruhe.de,16,0,de,100.0,1.0,0.0326503,0.049558583,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,10666,3155,1,karlsruhe,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,146,5,5,821,11,104,0
mw154313.txt,http://www.secree.com,21,www.secree.com,14,0,com,90.18181818,1.0,0.5229071,0.077344757,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,30,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
407139.txt,https://www.burgemeesters.nl,27,www.burgemeesters.nl,20,0,nl,100.0,1.0,0.0082003,0.060776942,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2133,596,1,burgemeesters,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,63,2,3,113,0,15,0
894917.txt,https://www.arsco.org,20,www.arsco.org,13,0,org,100.0,1.0,0.0799628,0.076990719,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1993,342,1,arsco,100.0,100.0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,12,42,26,56,1,7,0
156793.txt,https://www.regionhuancavelica.gob.pe,36,www.regionhuancavelica.gob.pe,29,0,pe,100.0,0.863636364,0.0004282,0.058710299,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,2866,765,1,regionhuancavelicagob,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,93,19,27,152,22,109,0
120125.txt,https://www.ncsehe.edu.au,24,www.ncsehe.edu.au,17,0,au,100.0,0.7,0.0100856,0.062200987,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1122,3381,1,ncseheedu,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,19,6,16,117,3,126,0
mw180291.txt,http://www.garforthvilla.co.uk,29,www.garforthvilla.co.uk,23,0,uk,69.1966759,0.875,0.028555,0.0549094,2,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,2,39,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7049139.txt,https://sites.google.com/view/btbtbtbtbtbtcomm/home,50,sites.google.com,16,0,com,39.19211095,0.583333333,0.5229071,0.056164645,3,1,0,0,0.0,37,0.74,0,0.0,0,0,0,5,0.1,1,2,59,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7647742.txt,https://samrockchem.com/,23,samrockchem.com,15,0,com,72.88888889,1.0,0.5229071,0.06692863,3,0,0,0,0.0,14,0.609,0,0.0,0,0,0,1,0.043,1,9,78,1,samrockchem,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
164737.txt,https://www.ikg-wien.at,22,www.ikg-wien.at,15,0,at,100.0,0.625,0.0038776,0.051287269,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1407,1806,1,ikg-wien,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,1,1,86,0,25,0
mw51166.txt,http://www.twsuser.com,21,www.twsuser.com,15,0,com,73.27823691,1.0,0.5229071,0.059543415,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,4,55,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
oph13281.txt,https://atlastrefelling.no/ononbnkph/login.php,46,atlastrefelling.no,18,0,no,29.93110306,1.0,0.0023289,0.054575845,2,0,0,0,0.0,34,0.739,0,0.0,0,0,0,4,0.087,1,95,394,1,atlastrefellingonbnkphloginphp,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1
585484.txt,https://www.ermurrowhs.org,25,www.ermurrowhs.org,18,0,org,100.0,1.0,0.0799628,0.060553383,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,971,6691,1,ermurrowhs,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,13,6,86,104,0,27,0
36878.txt,https://www.zachleat.com,23,www.zachleat.com,16,0,com,100.0,1.0,0.5229071,0.062729791,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2892,1626,1,zachleat,100.0,100.0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,4,6,6,49,0,26,0
695606.txt,https://www.museumofthealbemarle.com,35,www.museumofthealbemarle.com,28,0,com,100.0,1.0,0.5229071,0.062164311,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1047,3795,1,museumofthealbemarle,100.0,100.0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,1,28,8,75,70,0,23,0
648451.txt,https://www.ecuriesduperche.com,30,www.ecuriesduperche.com,23,0,com,100.0,1.0,0.5229071,0.062635344,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,653,1147,1,ecuriesduperche,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,11,5,74,0,14,0
381457.txt,https://www.johnconyers.com,26,www.johnconyers.com,19,0,com,100.0,1.0,0.5229071,0.062945806,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,668,200,1,johnnyers,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,24,2,0,2,0,9,0
8123961.txt,https://swispasslog.wpengine.com/id/pass/,41,swispasslog.wpengine.com,24,0,com,53.49786932,0.6,0.5229071,0.055224453,3,1,0,0,0.0,28,0.683,0,0.0,0,0,0,5,0.122,1,94,117,1,swispasslogwpengineidpass,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1
812769.txt,https://www.touristspots.org,27,www.touristspots.org,20,0,org,100.0,1.0,0.0799628,0.06310564,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,359,2297,1,touristspots,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,16,4,6,64,1,66,0
8016803.txt,https://www.oetm.fr/_tel/authen,30,www.oetm.fr,11,0,fr,35.41260559,1.0,0.0141483,0.056991551,2,1,0,0,0.0,14,0.467,0,0.0,0,0,0,4,0.133,1,2,39,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8002045.txt,https://bafkreidrfcgilgqvl7ad4laoocukzr6dcjvyd6uotgncqfdrhyr4f6rbxa.ipfs.w3s.link/,81,bafkreidrfcgilgqvl7ad4laoocukzr6dcjvyd6uotgncqfdrhyr4f6rbxa.ipfs.w3s.link,73,0,link,12.49207549,0.294117647,0.0003306,0.038445109,4,2,0,0,0.0,63,0.778,7,0.086,0,0,0,3,0.037,1,4,795652,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8083281.txt,https://21563142.5324765.repl.co,32,21563142.5324765.repl.co,24,0,co,33.52777778,0.619047619,0.0059772,0.019725563,2,2,0,0,0.0,6,0.188,15,0.469,0,0,0,3,0.094,1,314,871,1,215631425324765repl,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
785982.txt,https://www.clintons.co.uk,25,www.clintons.co.uk,18,0,uk,100.0,0.818181818,0.028555,0.064932224,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,11084,7147,1,clintonsco,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,321,46,52,360,0,3,0
494389.txt,https://www.animeboston.com,26,www.animeboston.com,19,0,com,100.0,1.0,0.5229071,0.07112756,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,314,3328,1,animeboston,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,15,7,7,110,1,30,0
mw76770.txt,http://www.fromvalleytosummit.com,32,www.fromvalleytosummit.com,26,0,com,54.68918433,1.0,0.5229071,0.059208751,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,2826,1,fromvalleytosummit,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
8116341.txt,https://yellow-field-3a22.h9intgt8nh3418.workers.dev/,53,yellow-field-3a22.h9intgt8nh3418.workers.dev,44,0,dev,25.42011019,0.3,0.0009613,0.039228781,3,2,0,0,0.0,30,0.566,9,0.17,0,0,0,6,0.113,1,90,394,1,yellow-field-3a22h9intgt8nh3418workers,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,1
656052.txt,https://www.monicadawn.com,25,www.monicadawn.com,18,0,com,100.0,1.0,0.5229071,0.066219213,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,627,4182,1,monicadawn,100.0,100.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,5,3,10,16,3,14,0
592280.txt,https://www.allrightnow.com,26,www.allrightnow.com,19,0,com,100.0,1.0,0.5229071,0.057372395,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,214,314,1,allrightnow,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,23,3,10,2,0,23,0
412099.txt,https://www.edestad.nl,21,www.edestad.nl,14,0,nl,100.0,1.0,0.0082003,0.061143427,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3006,5646,1,edestad,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,0,50,3,14,92,1,35,0
487694.txt,https://www.idiomax.com,22,www.idiomax.com,15,0,com,100.0,1.0,0.5229071,0.064578542,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,236,1038,1,idiomax,100.0,100.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,3,8,0,9,0
746248.txt,https://www.hopkinsmn.com,24,www.hopkinsmn.com,17,0,com,100.0,1.0,0.5229071,0.058011582,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2632,1972,1,hopkinsmn,100.0,100.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,14,17,76,0,12,0
8099623.txt,https://narcyz.ameliagosia.com.pl/a1legro/,42,narcyz.ameliagosia.com.pl,25,0,pl,34.02473937,0.545454545,0.0069695,0.060610609,2,2,0,0,0.0,28,0.667,1,0.024,0,0,0,5,0.119,1,95,394,1,narcyzameliagosiacoma1legro,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1
745736.txt,https://www.pittmag.pitt.edu,27,www.pittmag.pitt.edu,20,0,edu,100.0,0.666666667,0.0115013,0.052913981,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,703,4271,1,pittmagpitt,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,18,16,34,42,0,14,0
8071795.txt,http://www.saiconcard.co.jp.souwjw.top/ai/sign.php,50,www.saiconcard.co.jp.souwjw.top,31,0,top,39.56607495,0.47826087,0.0002752,0.053394359,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,11,113,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
788139.txt,https://www.voiture-electrique-populaire.fr,42,www.voiture-electrique-populaire.fr,35,0,fr,100.0,0.392857143,0.0141483,0.057463946,2,1,0,0,0.0,27,0.643,0,0.0,0,0,0,3,0.071,1,669,6972,1,voiture-electrique-populaire,100.0,100.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,35,15,24,123,0,137,0
44306.txt,https://www.kirche-in-not.de,27,www.kirche-in-not.de,20,0,de,100.0,0.538461538,0.0326503,0.057797497,2,1,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,2228,2128,1,kirche-in-not,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,1,1,0,0,107,15,23,246,0,242,0
mw115357.txt,http://www.rgmechanics.fun,25,www.rgmechanics.fun,19,0,fun,82.0,1.0,0.0001194,0.055054249,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,2,35,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8104809.txt,https://maildinshaakckjnw451.web.app/,37,maildinshaakckjnw451.web.app,28,0,app,36.68191414,0.875,0.001502,0.041557038,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,maildinshaakckjnw451web,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
61471.txt,https://www.renthop.com,22,www.renthop.com,15,0,com,100.0,1.0,0.5229071,0.065629421,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,6450,61211,1,renthop,100.0,100.0,1,0,1,0,0,1,0,6,0,1,1,1,1,0,0,0,1,23,5,8,121,0,15,0
699101.txt,https://www.biofpr.com,21,www.biofpr.com,14,0,com,100.0,1.0,0.5229071,0.058186154,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1085,556,1,biofpr,100.0,100.0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,7,4,18,5,0,5,0
mw203475.txt,http://www.quintaesencialghero.com,33,www.quintaesencialghero.com,27,0,com,63.09722222,1.0,0.5229071,0.063090045,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0,16,5729,1,quintaesencialghero,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
7778493.txt,http://offfc4503032.sitebuilder.name.tools/,42,offfc4503032.sitebuilder.name.tools,35,0,tools,31.26530612,0.655172414,4.81e-05,0.046362333,5,2,0,0,0.0,25,0.595,7,0.167,0,0,0,3,0.071,0,13,117,1,offfc4503032sitebuildername,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
228849.txt,https://www.markusbodner.com,27,www.markusbodner.com,20,0,com,100.0,1.0,0.5229071,0.060611763,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,112,183,1,markusbodner,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,4,0,4,0
615183.txt,https://www.hotelirico.com,25,www.hotelirico.com,18,0,com,100.0,1.0,0.5229071,0.071063951,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,614,5847,1,hoteliri,80.0,80.0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,19,15,42,43,1,46,0
8042482.txt,https://ic-tyfi.web.app/,24,ic-tyfi.web.app,15,0,app,58.66666667,0.454545455,0.001502,0.044785355,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,4,0.167,1,108,8125,1,ic-tyfiweb,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
mw184932.txt,http://www.a0015919.xsph.ru,27,www.a0015919.xsph.ru,20,0,ru,67.60110294,0.923076923,0.0180132,0.020962953,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,9,44,1,a0015919xsph,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79638.txt,https://www.tiwiw.com,20,www.tiwiw.com,13,0,com,100.0,1.0,0.5229071,0.054082992,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,566,152,1,tiwiw,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,1,1,2,0,17,0
99098.txt,https://www.co.walton.fl.us,26,www.co.walton.fl.us,19,0,us,100.0,0.583333333,0.0045585,0.055908761,2,3,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,2759,2257,1,cowaltonfl,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,31,20,48,0,16,0
179208.txt,https://www.mantripping.com,26,www.mantripping.com,19,0,com,100.0,1.0,0.5229071,0.058113811,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1166,1482,1,mantripping,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,49,14,22,133,2,19,0
125688.txt,https://www.canalextremadura.es,30,www.canalextremadura.es,23,0,es,100.0,1.0,0.0064109,0.063214656,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,4025,2843,1,canalxtrmadura,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,67,4,10,113,0,17,0
660671.txt,https://www.shopdeelish.com,26,www.shopdeelish.com,19,0,com,100.0,1.0,0.5229071,0.05975714,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2520,3970,1,shopdeelish,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,104,2,17,33,0,46,0
156520.txt,https://www.remington.com,24,www.remington.com,17,0,com,100.0,1.0,0.5229071,0.068426335,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1398,609,1,remington,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,26,6,17,173,2,143,0
mw54462.txt,http://www.campbellm.ga,22,www.campbellm.ga,16,0,ga,72.10481826,1.0,0.0002256,0.052909505,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,20,210,1,campbellm,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222192.txt,https://www.expertshipping.ca,28,www.expertshipping.ca,21,0,ca,100.0,1.0,0.0101825,0.049296837,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,574,8047,1,expertshipping,100.0,100.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,14,4,5,40,3,26,0
146703.txt,https://www.grainscanada.gc.ca,29,www.grainscanada.gc.ca,22,0,ca,100.0,0.866666667,0.0101825,0.061822897,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,182,354,1,grainsanadag,0.0,0.0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,8,3,10,9,0,0,0
mw81921.txt,http://www.rki.net,18,www.rki.net,11,0,net,83.67346939,1.0,0.0384199,0.057254859,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,2,839,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
766547.txt,https://www.ahcahockey.com,25,www.ahcahockey.com,18,0,com,100.0,1.0,0.5229071,0.062753551,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,551,581,1,ahcahockey,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,20,3,3,47,1,24,0
mw11322.txt,http://www.bandabonga.fr,23,www.bandabonga.fr,17,0,fr,65.57823129,1.0,0.0141483,0.052804176,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,10,81,1,bandabonga,100.0,100.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
566235.txt,https://www.workman-builders.com,31,www.workman-builders.com,24,0,com,100.0,0.5625,0.5229071,0.056799903,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,189,3906,1,workman-builders,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9,1,11,30,0,31,0
806667.txt,https://www.lindquistmortuary.com,32,www.lindquistmortuary.com,25,0,com,100.0,1.0,0.5229071,0.055090577,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,6459,17192,1,lindquistmortuary,100.0,100.0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1,27,15,17,189,19,58,0
mw69227.txt,http://www.silverhill.net,24,www.silverhill.net,18,0,net,85.98639456,1.0,0.0384199,0.053692953,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,8,38,1,silverhill,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
492498.txt,https://www.generatedesign.com,29,www.generatedesign.com,22,0,com,100.0,1.0,0.5229071,0.065796743,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,648,18488,1,generatedesign,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,27,12,24,98,2,106,0
oph01196.txt,http://purchaseorderdocuments.instanthq.com/,43,purchaseorderdocuments.instanthq.com,36,0,com,40.09843177,0.71875,0.5229071,0.059800581,3,1,0,0,0.0,34,0.791,0,0.0,0,0,0,2,0.047,0,2,53,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660746.txt,https://www.shopsonnyjames.com,29,www.shopsonnyjames.com,22,0,com,100.0,1.0,0.5229071,0.060175153,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1334,2680,1,shopsonnyjames,100.0,100.0,1,0,1,0,0,1,0,19,0,1,0,1,1,1,1,0,1,15,3,22,38,3,13,0
56871.txt,https://www.visitbillings.com,28,www.visitbillings.com,21,0,com,100.0,1.0,0.5229071,0.053326837,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,603,3021,1,visitbillings,100.0,100.0,1,0,1,0,0,0,0,4,0,1,1,1,0,0,0,0,0,36,26,20,74,0,36,0
mw162335.txt,http://www.egowy.com,20,www.egowy.com,13,0,com,77.28395062,1.0,0.5229071,0.060194993,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,14,690,1,egowy,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
398719.txt,https://www.musicalheaven.com,28,www.musicalheaven.com,21,0,com,100.0,1.0,0.5229071,0.06252292,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,461,9533,1,musicalheaven,100.0,100.0,0,1,1,0,0,1,0,5,0,0,1,1,0,0,0,0,0,3,13,12,60,0,64,0
641398.txt,https://www.raisamello.com.br,28,www.raisamello.com.br,21,0,br,100.0,0.785714286,0.0094423,0.067369014,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1130,1168,1,raisamellocom,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,70,3,6,37,2,22,0
8131250.txt,https://cloudflare-ipfs.com/ipfs/bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae/,93,cloudflare-ipfs.com,19,0,com,23.03087902,0.733333333,0.5229071,0.03362436,3,0,0,0,0.0,68,0.731,12,0.129,0,0,0,5,0.054,1,5,183003,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
8121377.txt,https://file-share-from-andy-view.web.app/,42,file-share-from-andy-view.web.app,33,0,app,37.57359693,0.206896552,0.001502,0.05096774,3,1,0,0,0.0,27,0.643,0,0.0,0,0,0,7,0.167,1,2,517,1,file-share-from-andy-viewweb,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
617719.txt,https://www.stonegatebuilders.com,32,www.stonegatebuilders.com,25,0,com,100.0,1.0,0.5229071,0.062525305,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1375,7425,1,stonegatebuilders,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,48,19,33,134,0,150,0
8090437.txt,https://att-102477.weeblysite.com/,34,att-102477.weeblysite.com,25,0,com,66.69538462,0.80952381,0.5229071,0.044074327,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,273,20093,1,att-102477weeblysite,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,1
559369.txt,https://www.thesohoagency.co.uk,30,www.thesohoagency.co.uk,23,0,uk,100.0,0.875,0.028555,0.062688057,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1034,650,1,thesohoagencyco,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,18,40,40,0,43,0
